Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602814963,12425,0,0,04:22:43,0,0,0,0,0,0
1602814964,12426,0,0,04:22:44,0,0,0,0,0,0
1602814965,12427,0,0,04:22:45,0,0,0,0,0,0
1602814966,12428,0,0,04:22:46,0,0,0,0,0,0
1602814967,12429,0,0,04:22:47,0,0,0,0,0,0
1602814968,12430,0,0,04:22:48,0,0,0,0,0,0
1602814969,12431,0,0,04:22:49,0,0,0,0,0,0
1602814970,12432,0,0,04:22:50,0,0,0,0,0,0
1602814971,12433,0,0,04:22:51,0,0,0,0,0,0
1602814972,12434,0,0,04:22:52,0,0,0,0,0,0
1602814973,12435,0,0,04:22:53,0,0,0,0,0,0
1602814974,12436,0,0,04:22:54,0,0,0,0,0,0
1602814975,12437,0,0,04:22:55,0,0,0,0,0,0
1602814976,12438,0,0,04:22:56,0,0,0,0,0,0
1602814977,12439,0,0,04:22:57,0,0,0,0,0,0
1602814978,12440,0,0,04:22:58,0,0,0,0,0,0
1602814979,12441,0,0,04:22:59,0,0,0,0,0,0
1602814980,12442,0,0,04:23:00,0,0,0,0,0,0
1602814981,12443,0,0,04:23:01,0,0,0,0,0,0
1602814982,12444,0,0,04:23:02,0,0,0,0,0,0
1602814983,12445,0,0,04:23:03,0,0,0,0,0,0
1602814984,12446,0,0,04:23:04,0,0,0,0,0,0
1602814985,12447,0,0,04:23:05,0,0,0,0,0,0
1602814986,12448,0,0,04:23:06,0,0,0,0,0,0
1602814987,12449,0,0,04:23:07,0,0,0,0,0,0
1602814988,12450,0,0,04:23:08,0,0,0,0,0,0
1602814989,12451,0,0,04:23:09,0,0,0,0,0,0
1602814990,12452,0,0,04:23:10,0,0,0,0,0,0
1602814991,12453,0,0,04:23:11,0,0,0,0,0,0
1602814992,12454,0,0,04:23:12,0,0,0,0,0,0
1602814993,12455,0,0,04:23:13,0,0,0,0,0,0
1602814994,12456,0,0,04:23:14,0,0,0,0,0,0
1602814995,12457,0,0,04:23:15,0,0,0,0,0,0
1602814996,12458,0,0,04:23:16,0,0,0,0,0,0
1602814997,12459,0,0,04:23:17,0,0,0,0,0,0
1602814998,12460,0,0,04:23:18,0,0,0,0,0,0
1602814999,12461,0,0,04:23:19,0,0,0,0,0,0
1602815000,12462,0,0,04:23:20,0,0,0,0,0,0
1602815001,12463,0,0,04:23:21,0,0,0,0,0,0
1602815002,12464,0,0,04:23:22,0,0,0,0,0,0
1602815003,12465,0,0,04:23:23,0,0,0,0,0,0
1602815004,12466,0,0,04:23:24,0,0,0,0,0,0
1602815005,12467,0,0,04:23:25,0,0,0,0,0,0
1602815006,12468,0,0,04:23:26,0,0,0,0,0,0
1602815007,12469,0,0,04:23:27,0,0,0,0,0,0
1602815008,12470,0,0,04:23:28,0,0,0,0,0,0
1602815009,12471,0,0,04:23:29,0,0,0,0,0,0
1602815010,12472,0,0,04:23:30,0,0,0,0,0,0
1602815011,12473,0,0,04:23:31,0,0,0,0,0,0
1602815012,12474,0,0,04:23:32,0,0,0,0,0,0
1602815013,12475,0,0,04:23:33,0,0,0,0,0,0
1602815014,12476,0,0,04:23:34,0,0,0,0,0,0
1602815015,12477,0,0,04:23:35,0,0,0,0,0,0
1602815016,12478,0,0,04:23:36,0,0,0,0,0,0
1602815017,12479,0,0,04:23:37,0,0,0,0,0,0
1602815018,12480,0,0,04:23:38,0,0,0,0,0,0
1602815019,12481,0,0,04:23:39,0,0,0,0,0,0
1602815020,12482,0,0,04:23:40,0,0,0,0,0,0
1602815021,12483,0,0,04:23:41,0,0,0,0,0,0
1602815022,12484,0,0,04:23:42,0,0,0,0,0,0
1602815023,12485,0,0,04:23:43,0,0,0,0,0,0
1602815024,12486,0,0,04:23:44,0,0,0,0,0,0
1602815025,12487,0,0,04:23:45,0,0,0,0,0,0
1602815026,12488,0,0,04:23:46,0,0,0,0,0,0
1602815027,12489,0,0,04:23:47,0,0,0,0,0,0
1602815028,12490,0,0,04:23:48,0,0,0,0,0,0
1602815029,12491,0,0,04:23:49,0,0,0,0,0,0
1602815030,12492,0,0,04:23:50,0,0,0,0,0,0
1602815031,12493,0,0,04:23:51,0,0,0,0,0,0
1602815032,12494,0,0,04:23:52,0,0,0,0,0,0
1602815033,12495,0,0,04:23:53,0,0,0,0,0,0
1602815034,12496,0,0,04:23:54,0,0,0,0,0,0
1602815035,12497,0,0,04:23:55,0,0,0,0,0,0
1602815036,12498,0,0,04:23:56,0,0,0,0,0,0
1602815037,12499,0,0,04:23:57,0,0,0,0,0,0
1602815038,12500,0,0,04:23:58,0,0,0,0,0,0
1602815039,12501,0,0,04:23:59,0,0,0,0,0,0
1602815040,12502,0,0,04:24:00,0,0,0,0,0,0
1602815041,12503,0,0,04:24:01,0,0,0,0,0,0
1602815042,12504,0,0,04:24:02,0,0,0,0,0,0
1602815043,12505,0,0,04:24:03,0,0,0,0,0,0
1602815044,12506,0,0,04:24:04,0,0,0,0,0,0
1602815045,12507,0,0,04:24:05,0,0,0,0,0,0
1602815046,12508,0,0,04:24:06,0,0,0,0,0,0
1602815047,12509,0,0,04:24:07,0,0,0,0,0,0
1602815048,12510,0,0,04:24:08,0,0,0,0,0,0
1602815049,12511,0,0,04:24:09,0,0,0,0,0,0
1602815050,12512,0,0,04:24:10,0,0,0,0,0,0
1602815051,12513,0,0,04:24:11,0,0,0,0,0,0
1602815052,12514,0,0,04:24:12,0,0,0,0,0,0
1602815053,12515,0,0,04:24:13,0,0,0,0,0,0
1602815054,12516,0,0,04:24:14,0,0,0,0,0,0
1602815055,12517,0,0,04:24:15,0,0,0,0,0,0
1602815056,12518,0,0,04:24:16,0,0,0,0,0,0
1602815057,12519,0,0,04:24:17,0,0,0,0,0,0
1602815058,12520,0,0,04:24:18,0,0,0,0,0,0
1602815059,12521,0,0,04:24:19,0,0,0,0,0,0
1602815060,12522,0,0,04:24:20,0,0,0,0,0,0
1602815061,12523,0,0,04:24:21,0,0,0,0,0,0
1602815062,12524,0,0,04:24:22,0,0,0,0,0,0
1602815063,12525,0,0,04:24:23,0,0,0,0,0,0
1602815064,12526,0,0,04:24:24,0,0,0,0,0,0
1602815065,12527,0,0,04:24:25,0,0,0,0,0,0
1602815066,12528,0,0,04:24:26,0,0,0,0,0,0
1602815067,12529,0,0,04:24:27,0,0,0,0,0,0
1602815068,12530,0,0,04:24:28,0,0,0,0,0,0
1602815069,12531,0,0,04:24:29,0,0,0,0,0,0
1602815070,12532,0,0,04:24:30,0,0,0,0,0,0
1602815071,12533,0,0,04:24:31,0,0,0,0,0,0
1602815072,12534,0,0,04:24:32,0,0,0,0,0,0
1602815073,12535,0,0,04:24:33,0,0,0,0,0,0
1602815074,12536,0,0,04:24:34,0,0,0,0,0,0
1602815075,12537,0,0,04:24:35,0,0,0,0,0,0
1602815076,12538,0,0,04:24:36,0,0,0,0,0,0
1602815077,12539,0,0,04:24:37,0,0,0,0,0,0
1602815078,12540,0,0,04:24:38,0,0,0,0,0,0
1602815079,12541,0,0,04:24:39,0,0,0,0,0,0
1602815080,12542,0,0,04:24:40,0,0,0,0,0,0
1602815081,12543,0,0,04:24:41,0,0,0,0,0,0
1602815082,12544,0,0,04:24:42,0,0,0,0,0,0
1602815083,12545,0,0,04:24:43,0,0,0,0,0,0
1602815084,12546,0,0,04:24:44,0,0,0,0,0,0
1602815085,12547,0,0,04:24:45,0,0,0,0,0,0
1602815086,12548,0,0,04:24:46,0,0,0,0,0,0
1602815087,12549,0,0,04:24:47,0,0,0,0,0,0
1602815088,12550,0,0,04:24:48,0,0,0,0,0,0
1602815089,12551,0,0,04:24:49,0,0,0,0,0,0
1602815090,12552,0,0,04:24:50,0,0,0,0,0,0
1602815091,12553,0,0,04:24:51,0,0,0,0,0,0
1602815092,12554,0,0,04:24:52,0,0,0,0,0,0
1602815093,12555,0,0,04:24:53,0,0,0,0,0,0
1602815094,12556,0,0,04:24:54,0,0,0,0,0,0
1602815095,12557,0,0,04:24:55,0,0,0,0,0,0
1602815096,12558,0,0,04:24:56,0,0,0,0,0,0
1602815097,12559,0,0,04:24:57,0,0,0,0,0,0
1602815098,12560,0,0,04:24:58,0,0,0,0,0,0
1602815099,12561,0,0,04:24:59,0,0,0,0,0,0
1602815100,12562,0,0,04:25:00,0,0,0,0,0,0
1602815101,12563,0,0,04:25:01,0,0,0,0,0,0
1602815102,12564,0,0,04:25:02,0,0,0,0,0,0
1602815103,12565,0,0,04:25:03,0,0,0,0,0,0
1602815104,12566,0,0,04:25:04,0,0,0,0,0,0
1602815105,12567,0,0,04:25:05,0,0,0,0,0,0
1602815106,12568,0,0,04:25:06,0,0,0,0,0,0
1602815107,12569,0,0,04:25:07,0,0,0,0,0,0
1602815108,12570,0,0,04:25:08,0,0,0,0,0,0
1602815109,12571,0,0,04:25:09,0,0,0,0,0,0
1602815110,12572,0,0,04:25:10,0,0,0,0,0,0
1602815111,12573,0,0,04:25:11,0,0,0,0,0,0
1602815112,12574,0,0,04:25:12,0,0,0,0,0,0
1602815113,12575,0,0,04:25:13,0,0,0,0,0,0
1602815114,12576,0,0,04:25:14,0,0,0,0,0,0
1602815115,12577,0,0,04:25:15,0,0,0,0,0,0
1602815116,12578,0,0,04:25:16,0,0,0,0,0,0
1602815117,12579,0,0,04:25:17,0,0,0,0,0,0
1602815118,12580,0,0,04:25:18,0,0,0,0,0,0
1602815119,12581,0,0,04:25:19,0,0,0,0,0,0
1602815120,12582,0,0,04:25:20,0,0,0,0,0,0
1602815121,12583,0,0,04:25:21,0,0,0,0,0,0
1602815122,12584,0,0,04:25:22,0,0,0,0,0,0
1602815123,12585,0,0,04:25:23,0,0,0,0,0,0
1602815124,12586,0,0,04:25:24,0,0,0,0,0,0
1602815125,12587,0,0,04:25:25,0,0,0,0,0,0
1602815126,12588,0,0,04:25:26,0,0,0,0,0,0
1602815127,12589,0,0,04:25:27,0,0,0,0,0,0
1602815128,12590,0,0,04:25:28,0,0,0,0,0,0
1602815129,12591,0,0,04:25:29,0,0,0,0,0,0
1602815130,12592,0,0,04:25:30,0,0,0,0,0,0
1602815131,12593,0,0,04:25:31,0,0,0,0,0,0
1602815132,12594,0,0,04:25:32,0,0,0,0,0,0
1602815133,12595,0,0,04:25:33,0,0,0,0,0,0
1602815134,12596,0,0,04:25:34,0,0,0,0,0,0
1602815135,12597,0,0,04:25:35,0,0,0,0,0,0
1602815136,12598,0,0,04:25:36,0,0,0,0,0,0
1602815137,12599,0,0,04:25:37,0,0,0,0,0,0
1602815138,12600,0,0,04:25:38,0,0,0,0,0,0
1602815139,12601,0,0,04:25:39,0,0,0,0,0,0
1602815140,12602,0,0,04:25:40,0,0,0,0,0,0
1602815141,12603,0,0,04:25:41,0,0,0,0,0,0
1602815142,12604,0,0,04:25:42,0,0,0,0,0,0
1602815143,12605,0,0,04:25:43,0,0,0,0,0,0
1602815144,12606,0,0,04:25:44,0,0,0,0,0,0
1602815145,12607,0,0,04:25:45,0,0,0,0,0,0
1602815146,12608,0,0,04:25:46,0,0,0,0,0,0
1602815147,12609,0,0,04:25:47,0,0,0,0,0,0
1602815148,12610,0,0,04:25:48,0,0,0,0,0,0
1602815149,12611,0,0,04:25:49,0,0,0,0,0,0
1602815150,12612,0,0,04:25:50,0,0,0,0,0,0
1602815151,12613,0,0,04:25:51,0,0,0,0,0,0
1602815152,12614,0,0,04:25:52,0,0,0,0,0,0
1602815153,12615,0,0,04:25:53,0,0,0,0,0,0
1602815154,12616,0,0,04:25:54,0,0,0,0,0,0
1602815155,12617,0,0,04:25:55,0,0,0,0,0,0
1602815156,12618,0,0,04:25:56,0,0,0,0,0,0
1602815157,12619,0,0,04:25:57,0,0,0,0,0,0
1602815158,12620,0,0,04:25:58,0,0,0,0,0,0
1602815159,12621,0,0,04:25:59,0,0,0,0,0,0
1602815160,12622,0,0,04:26:00,0,0,0,0,0,0
1602815161,12623,0,0,04:26:01,0,0,0,0,0,0
1602815162,12624,0,0,04:26:02,0,0,0,0,0,0
1602815163,12625,0,0,04:26:03,0,0,0,0,0,0
1602815164,12626,0,0,04:26:04,0,0,0,0,0,0
1602815165,12627,0,0,04:26:05,0,0,0,0,0,0
1602815166,12628,0,0,04:26:06,0,0,0,0,0,0
1602815167,12629,0,0,04:26:07,0,0,0,0,0,0
1602815168,12630,0,0,04:26:08,0,0,0,0,0,0
1602815169,12631,0,0,04:26:09,0,0,0,0,0,0
1602815170,12632,0,0,04:26:10,0,0,0,0,0,0
1602815171,12633,0,0,04:26:11,0,0,0,0,0,0
1602815172,12634,0,0,04:26:12,0,0,0,0,0,0
1602815173,12635,0,0,04:26:13,0,0,0,0,0,0
1602815174,12636,0,0,04:26:14,0,0,0,0,0,0
1602815175,12637,0,0,04:26:15,0,0,0,0,0,0
1602815176,12638,0,0,04:26:16,0,0,0,0,0,0
1602815177,12639,0,0,04:26:17,0,0,0,0,0,0
1602815178,12640,0,0,04:26:18,0,0,0,0,0,0
1602815179,12641,0,0,04:26:19,0,0,0,0,0,0
1602815180,12642,0,0,04:26:20,0,0,0,0,0,0
1602815181,12643,0,0,04:26:21,0,0,0,0,0,0
1602815182,12644,0,0,04:26:22,0,0,0,0,0,0
1602815183,12645,0,0,04:26:23,0,0,0,0,0,0
1602815184,12646,0,0,04:26:24,0,0,0,0,0,0
1602815185,12647,0,0,04:26:25,0,0,0,0,0,0
1602815186,12648,0,0,04:26:26,0,0,0,0,0,0
1602815187,12649,0,0,04:26:27,0,0,0,0,0,0
1602815188,12650,0,0,04:26:28,0,0,0,0,0,0
1602815189,12651,0,0,04:26:29,0,0,0,0,0,0
1602815190,12652,0,0,04:26:30,0,0,0,0,0,0
1602815191,12653,0,0,04:26:31,0,0,0,0,0,0
1602815192,12654,0,0,04:26:32,0,0,0,0,0,0
1602815193,12655,0,0,04:26:33,0,0,0,0,0,0
1602815194,12656,0,0,04:26:34,0,0,0,0,0,0
1602815195,12657,0,0,04:26:35,0,0,0,0,0,0
1602815196,12658,0,0,04:26:36,0,0,0,0,0,0
1602815197,12659,0,0,04:26:37,0,0,0,0,0,0
1602815198,12660,0,0,04:26:38,0,0,0,0,0,0
1602815199,12661,0,0,04:26:39,0,0,0,0,0,0
1602815200,12662,0,0,04:26:40,0,0,0,0,0,0
1602815201,12663,0,0,04:26:41,0,0,0,0,0,0
1602815202,12664,0,0,04:26:42,0,0,0,0,0,0
1602815203,12665,0,0,04:26:43,0,0,0,0,0,0
1602815204,12666,0,0,04:26:44,0,0,0,0,0,0
1602815205,12667,0,0,04:26:45,0,0,0,0,0,0
1602815206,12668,0,0,04:26:46,0,0,0,0,0,0
1602815207,12669,0,0,04:26:47,0,0,0,0,0,0
1602815208,12670,0,0,04:26:48,0,0,0,0,0,0
1602815209,12671,0,0,04:26:49,0,0,0,0,0,0
1602815210,12672,0,0,04:26:50,0,0,0,0,0,0
1602815211,12673,0,0,04:26:51,0,0,0,0,0,0
1602815212,12674,0,0,04:26:52,0,0,0,0,0,0
1602815213,12675,0,0,04:26:53,0,0,0,0,0,0
1602815214,12676,0,0,04:26:54,0,0,0,0,0,0
1602815215,12677,0,0,04:26:55,0,0,0,0,0,0
1602815216,12678,0,0,04:26:56,0,0,0,0,0,0
1602815217,12679,0,0,04:26:57,0,0,0,0,0,0
1602815218,12680,0,0,04:26:58,0,0,0,0,0,0
1602815219,12681,0,0,04:26:59,0,0,0,0,0,0
1602815220,12682,0,0,04:27:00,0,0,0,0,0,0
1602815221,12683,0,0,04:27:01,0,0,0,0,0,0
1602815222,12684,0,0,04:27:02,0,0,0,0,0,0
1602815223,12685,0,0,04:27:03,0,0,0,0,0,0
1602815224,12686,0,0,04:27:04,0,0,0,0,0,0
1602815225,12687,0,0,04:27:05,0,0,0,0,0,0
1602815226,12688,0,0,04:27:06,0,0,0,0,0,0
1602815227,12689,0,0,04:27:07,0,0,0,0,0,0
1602815228,12690,0,0,04:27:08,0,0,0,0,0,0
1602815229,12691,0,0,04:27:09,0,0,0,0,0,0
1602815230,12692,0,0,04:27:10,0,0,0,0,0,0
1602815231,12693,0,0,04:27:11,0,0,0,0,0,0
1602815232,12694,0,0,04:27:12,0,0,0,0,0,0
1602815233,12695,0,0,04:27:13,0,0,0,0,0,0
1602815234,12696,0,0,04:27:14,0,0,0,0,0,0
1602815235,12697,0,0,04:27:15,0,0,0,0,0,0
1602815236,12698,0,0,04:27:16,0,0,0,0,0,0
1602815237,12699,0,0,04:27:17,0,0,0,0,0,0
1602815238,12700,0,0,04:27:18,0,0,0,0,0,0
1602815239,12701,0,0,04:27:19,0,0,0,0,0,0
1602815240,12702,0,0,04:27:20,0,0,0,0,0,0
1602815241,12703,0,0,04:27:21,0,0,0,0,0,0
1602815242,12704,0,0,04:27:22,0,0,0,0,0,0
1602815243,12705,0,0,04:27:23,0,0,0,0,0,0
1602815244,12706,0,0,04:27:24,0,0,0,0,0,0
1602815245,12707,0,0,04:27:25,0,0,0,0,0,0
1602815246,12708,0,0,04:27:26,0,0,0,0,0,0
1602815247,12709,0,0,04:27:27,0,0,0,0,0,0
1602815248,12710,0,0,04:27:28,0,0,0,0,0,0
1602815249,12711,0,0,04:27:29,0,0,0,0,0,0
1602815250,12712,0,0,04:27:30,0,0,0,0,0,0
1602815251,12713,0,0,04:27:31,0,0,0,0,0,0
1602815252,12714,0,0,04:27:32,0,0,0,0,0,0
1602815253,12715,0,0,04:27:33,0,0,0,0,0,0
1602815254,12716,0,0,04:27:34,0,0,0,0,0,0
1602815255,12717,0,0,04:27:35,0,0,0,0,0,0
1602815256,12718,0,0,04:27:36,0,0,0,0,0,0
1602815257,12719,0,0,04:27:37,0,0,0,0,0,0
1602815258,12720,0,0,04:27:38,0,0,0,0,0,0
1602815259,12721,0,0,04:27:39,0,0,0,0,0,0
1602815260,12722,0,0,04:27:40,0,0,0,0,0,0
1602815261,12723,0,0,04:27:41,0,0,0,0,0,0
1602815262,12724,0,0,04:27:42,0,0,0,0,0,0
1602815263,12725,0,0,04:27:43,0,0,0,0,0,0
1602815264,12726,0,0,04:27:44,0,0,0,0,0,0
1602815265,12727,0,0,04:27:45,0,0,0,0,0,0
1602815266,12728,0,0,04:27:46,0,0,0,0,0,0
1602815267,12729,0,0,04:27:47,0,0,0,0,0,0
1602815268,12730,0,0,04:27:48,0,0,0,0,0,0
1602815269,12731,0,0,04:27:49,0,0,0,0,0,0
1602815270,12732,0,0,04:27:50,0,0,0,0,0,0
1602815271,12733,0,0,04:27:51,0,0,0,0,0,0
1602815272,12734,0,0,04:27:52,0,0,0,0,0,0
1602815273,12735,0,0,04:27:53,0,0,0,0,0,0
1602815274,12736,0,0,04:27:54,0,0,0,0,0,0
1602815275,12737,0,0,04:27:55,0,0,0,0,0,0
1602815276,12738,0,0,04:27:56,0,0,0,0,0,0
1602815277,12739,0,0,04:27:57,0,0,0,0,0,0
1602815278,12740,0,0,04:27:58,0,0,0,0,0,0
1602815279,12741,0,0,04:27:59,0,0,0,0,0,0
1602815280,12742,0,0,04:28:00,0,0,0,0,0,0
1602815281,12743,0,0,04:28:01,0,0,0,0,0,0
1602815282,12744,0,0,04:28:02,0,0,0,0,0,0
1602815283,12745,0,0,04:28:03,0,0,0,0,0,0
1602815284,12746,0,0,04:28:04,0,0,0,0,0,0
1602815285,12747,0,0,04:28:05,0,0,0,0,0,0
1602815286,12748,0,0,04:28:06,0,0,0,0,0,0
1602815287,12749,0,0,04:28:07,0,0,0,0,0,0
1602815288,12750,0,0,04:28:08,0,0,0,0,0,0
1602815289,12751,0,0,04:28:09,0,0,0,0,0,0
1602815290,12752,0,0,04:28:10,0,0,0,0,0,0
1602815291,12753,0,0,04:28:11,0,0,0,0,0,0
1602815292,12754,0,0,04:28:12,0,0,0,0,0,0
1602815293,12755,0,0,04:28:13,0,0,0,0,0,0
1602815294,12756,0,0,04:28:14,0,0,0,0,0,0
1602815295,12757,0,0,04:28:15,0,0,0,0,0,0
1602815296,12758,0,0,04:28:16,0,0,0,0,0,0
1602815297,12759,0,0,04:28:17,0,0,0,0,0,0
1602815298,12760,0,0,04:28:18,0,0,0,0,0,0
1602815299,12761,0,0,04:28:19,0,0,0,0,0,0
1602815300,12762,0,0,04:28:20,0,0,0,0,0,0
1602815301,12763,0,0,04:28:21,0,0,0,0,0,0
1602815302,12764,0,0,04:28:22,0,0,0,0,0,0
1602815303,12765,0,0,04:28:23,0,0,0,0,0,0
1602815304,12766,0,0,04:28:24,0,0,0,0,0,0
1602815305,12767,0,0,04:28:25,0,0,0,0,0,0
1602815306,12768,0,0,04:28:26,0,0,0,0,0,0
1602815307,12769,0,0,04:28:27,0,0,0,0,0,0
1602815308,12770,0,0,04:28:28,0,0,0,0,0,0
1602815309,12771,0,0,04:28:29,0,0,0,0,0,0
1602815310,12772,0,0,04:28:30,0,0,0,0,0,0
1602815311,12773,0,0,04:28:31,0,0,0,0,0,0
1602815312,12774,0,0,04:28:32,0,0,0,0,0,0
1602815313,12775,0,0,04:28:33,0,0,0,0,0,0
1602815314,12776,0,0,04:28:34,0,0,0,0,0,0
1602815315,12777,0,0,04:28:35,0,0,0,0,0,0
1602815316,12778,0,0,04:28:36,0,0,0,0,0,0
1602815317,12779,0,0,04:28:37,0,0,0,0,0,0
1602815318,12780,0,0,04:28:38,0,0,0,0,0,0
1602815319,12781,0,0,04:28:39,0,0,0,0,0,0
1602815320,12782,0,0,04:28:40,0,0,0,0,0,0
1602815321,12783,0,0,04:28:41,0,0,0,0,0,0
1602815322,12784,0,0,04:28:42,0,0,0,0,0,0
1602815323,12785,0,0,04:28:43,0,0,0,0,0,0
1602815324,12786,0,0,04:28:44,0,0,0,0,0,0
1602815325,12787,0,0,04:28:45,0,0,0,0,0,0
1602815326,12788,0,0,04:28:46,0,0,0,0,0,0
1602815327,12789,0,0,04:28:47,0,0,0,0,0,0
1602815328,12790,0,0,04:28:48,0,0,0,0,0,0
1602815329,12791,0,0,04:28:49,0,0,0,0.016666667,0,0.016666667
1602815330,12792,0,0,04:28:50,0,0,0,0.033333333,0,0.016666667
1602815331,12793,0,0,04:28:51,0,0,0,0.033333333,0,0.016666667
1602815332,12794,0,0,04:28:52,0,0,0,0.033333333,0,0.016666667
1602815333,12795,0,0,04:28:53,0,0,0,0.033333333,0,0.016666667
1602815334,12796,0,0,04:28:54,0,0,0,0.05,0,0.016666667
1602815335,12797,0,0,04:28:55,0,0,0,0.05,0,0.016666667
1602815336,12798,0,0,04:28:56,0,0,0,0.05,0,0.016666667
1602815337,12799,0,0,04:28:57,0,0,0,0.066666667,0,0.033333333
1602815338,12800,0,0,04:28:58,0,0,0,0.066666667,0,0.033333333
1602815339,12801,0,0,04:28:59,0,0,0,0.083333333,0,0.05
1602815340,12802,0,0,04:29:00,0,0,0,0.1,0,0.05
1602815341,12803,0,0,04:29:01,0,0,0,0.116666667,0,0.066666667
1602815342,12804,0,0,04:29:02,0,0,0,0.116666667,0,0.066666667
1602815343,12805,0,0,04:29:03,0,0,0,0.133333333,0,0.083333333
1602815344,12806,0,0,04:29:04,0,0,0,0.133333333,0,0.083333333
1602815345,12807,0,0,04:29:05,0,0,0,0.133333333,0,0.083333333
1602815346,12808,0,0,04:29:06,0,0,0,0.133333333,0,0.083333333
1602815347,12809,0,0,04:29:07,0,0,0,0.133333333,0,0.083333333
1602815348,12810,0,0,04:29:08,0,0,0,0.133333333,0,0.083333333
1602815349,12811,0,0,04:29:09,0,0,0,0.133333333,0,0.083333333
1602815350,12812,0,0,04:29:10,0,0,0,0.133333333,0,0.083333333
1602815351,12813,0,0,04:29:11,0,0,0,0.133333333,0,0.083333333
1602815352,12814,0,0,04:29:12,0,0,0,0.133333333,0,0.083333333
1602815353,12815,0,0,04:29:13,0,0,0,0.133333333,0,0.083333333
1602815354,12816,0,0,04:29:14,0,0,0,0.133333333,0,0.083333333
1602815355,12817,0,0,04:29:15,0,0,0,0.133333333,0,0.083333333
1602815356,12818,0,0,04:29:16,0,0,0,0.133333333,0,0.083333333
1602815357,12819,0,0,04:29:17,0,0,0,0.133333333,0,0.083333333
1602815358,12820,0,0,04:29:18,0,0,0,0.133333333,0,0.083333333
1602815359,12821,0,0,04:29:19,0,0,0,0.133333333,0,0.083333333
1602815360,12822,0,0,04:29:20,0,0,0,0.133333333,0,0.083333333
1602815361,12823,0,0,04:29:21,0,0,0,0.133333333,0,0.083333333
1602815362,12824,0,0,04:29:22,0,0,0,0.133333333,0,0.083333333
1602815363,12825,0,0,04:29:23,0,0,0,0.133333333,0,0.083333333
1602815364,12826,0,0,04:29:24,0,0,0,0.133333333,0,0.083333333
1602815365,12827,0,0,04:29:25,0,0,0,0.133333333,0,0.083333333
1602815366,12828,0,0,04:29:26,0,0,0,0.133333333,0,0.083333333
1602815367,12829,0,0,04:29:27,0,0,0,0.133333333,0,0.083333333
1602815368,12830,0,0,04:29:28,0,0,0,0.133333333,0,0.083333333
1602815369,12831,0,0,04:29:29,0,0,0.05,0.133333333,0,0.083333333
1602815370,12832,0,0,04:29:30,0,0,0.1,0.133333333,0,0.083333333
1602815371,12833,0,0,04:29:31,0,0,0.1,0.133333333,0,0.083333333
1602815372,12834,0,0,04:29:32,0,0,0.1,0.133333333,0,0.083333333
1602815373,12835,0,0,04:29:33,0,0,0.1,0.133333333,0,0.083333333
1602815374,12836,0,0,04:29:34,0,0,0.15,0.133333333,0,0.083333333
1602815375,12837,0,0,04:29:35,0,0,0.15,0.133333333,0,0.083333333
1602815376,12838,0,0,04:29:36,0,0,0.15,0.133333333,0,0.083333333
1602815377,12839,0,0,04:29:37,0,0,0.2,0.133333333,0,0.083333333
1602815378,12840,0,0,04:29:38,0,0,0.2,0.133333333,0,0.083333333
1602815379,12841,0,0,04:29:39,0,0,0.25,0.133333333,0,0.083333333
1602815380,12842,0,0,04:29:40,0,0,0.3,0.133333333,0,0.083333333
1602815381,12843,0,0,04:29:41,0,0,0.35,0.133333333,0,0.083333333
1602815382,12844,0,0,04:29:42,0,0,0.35,0.133333333,0,0.083333333
1602815383,12845,0,0,04:29:43,0,0,0.4,0.133333333,0,0.083333333
1602815384,12846,0,0,04:29:44,0,0.2,0.4,0.133333333,0,0.083333333
1602815385,12847,0,0,04:29:45,0,0.4,0.4,0.133333333,0,0.083333333
1602815386,12848,0,0,04:29:46,0,0.4,0.4,0.133333333,0,0.083333333
1602815387,12849,0,0,04:29:47,0,0.4,0.4,0.133333333,0,0.083333333
1602815388,12850,1,0,04:29:48,1,0.4,0.4,0.133333333,1,0.083333333
1602815389,12851,1,0,04:29:49,1,0.4,0.35,0.116666667,0,0.066666667
1602815390,12852,0,0,04:29:50,0,0.2,0.3,0.1,0,0.066666667
1602815391,12853,0,0,04:29:51,0,0.2,0.3,0.1,0,0.066666667
1602815392,12854,0,0,04:29:52,0,0.4,0.3,0.1,0,0.066666667
1602815393,12855,1,0,04:29:53,1,0.4,0.3,0.1,0,0.066666667
1602815394,12856,0,0,04:29:54,0,0.4,0.25,0.083333333,0,0.066666667
1602815395,12857,0,0,04:29:55,0,0.6,0.25,0.083333333,0,0.066666667
1602815396,12858,1,0,04:29:56,1,0.8,0.25,0.083333333,1,0.066666667
1602815397,12859,0,0,04:29:57,0,0.6,0.2,0.066666667,0,0.05
1602815398,12860,1,0,04:29:58,1,0.8,0.2,0.066666667,1,0.05
1602815399,12861,1,0,04:29:59,1,0.6,0.15,0.05,0,0.033333333
1602815400,12862,1,0,04:30:00,1,0.4,0.1,0.033333333,1,0.033333333
1602815401,12863,0,0,04:30:01,0,0.2,0.05,0.016666667,0,0.016666667
1602815402,12864,1,0,04:30:02,1,0.2,0.05,0.016666667,1,0.016666667
1602815403,12865,0,0,04:30:03,0,0,0,0,0,0
1602815404,12866,0,0,04:30:04,0,0,0,0,0,0
